,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
5709,0.987655319,46.0,0.0,0.104767425,3978.0,11.0,0.0,1.0,0.0,2.0
5710,0.146260541,48.0,0.0,0.307958939,7500.0,8.0,0.0,1.0,0.0,2.0
5711,0.0,47.0,0.0,0.331073849,2802.0,2.0,0.0,0.0,0.0,0.0
5712,0.9999998999999999,44.0,0.0,0.001249609,3200.0,3.0,0.0,0.0,0.0,0.0
5713,0.9999998999999999,61.0,1.0,0.6747065440000001,6218.0,5.0,0.0,1.0,0.0,0.0
5714,0.044299262,63.0,0.0,0.124761723,10491.0,5.0,0.0,1.0,0.0,0.0
5715,0.07407043,60.0,0.0,0.35982142899999997,3359.0,10.0,0.0,1.0,0.0,0.0
5716,0.0,50.0,0.0,0.077260755,3416.0,12.0,0.0,1.0,0.0,3.0
5717,0.9999998999999999,39.0,0.0,0.330757342,5822.0,7.0,0.0,1.0,0.0,1.0
5718,0.431829545,46.0,0.0,0.19761652100000002,12250.0,8.0,0.0,1.0,0.0,1.0
5719,0.389154092,49.0,0.0,0.541322934,6666.0,12.0,0.0,3.0,0.0,0.0
5720,0.0,27.0,0.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0
5721,0.024574386,77.0,0.0,0.274049449,1300.0,2.0,0.0,0.0,0.0,0.0
5722,0.008373442,47.0,0.0,0.036852269,6213.0,5.0,0.0,0.0,0.0,3.0
5723,0.048188694000000004,73.0,0.0,0.010498688,8000.0,5.0,0.0,0.0,0.0,0.0
5724,0.5458395420000001,50.0,0.0,0.309752712,19450.0,11.0,0.0,4.0,0.0,1.0
5725,0.18075443100000002,61.0,0.0,0.089487402,2301.0,3.0,0.0,0.0,0.0,0.0
5726,0.339330335,22.0,0.0,0.010411244,1920.0,2.0,0.0,0.0,0.0,0.0
5727,0.241742546,39.0,0.0,0.08822020900000001,5848.0,4.0,0.0,0.0,0.0,4.0
5728,0.74958529,29.0,0.0,0.63946834,5416.0,16.0,0.0,1.0,0.0,1.0
5729,0.058079226,73.0,0.0,0.009224438,14092.0,4.0,0.0,0.0,0.0,0.0
5730,0.072690911,47.0,0.0,0.271189048,6500.0,11.0,0.0,2.0,0.0,0.0
5731,0.430188911,58.0,0.0,0.07737874900000001,2700.0,6.0,0.0,0.0,0.0,0.0
5732,0.658258159,63.0,1.0,0.821464393,2990.0,17.0,0.0,0.0,0.0,0.0
5733,0.6310949570000001,54.0,0.0,0.7799165859999999,6233.0,9.0,0.0,3.0,0.0,1.0
5734,0.083474576,48.0,0.0,0.132075472,2808.0,5.0,0.0,0.0,0.0,0.0
5735,0.03981642,41.0,0.0,0.012818886000000002,7878.0,4.0,0.0,0.0,0.0,0.0
5736,0.262458472,48.0,1.0,0.012818886000000002,2400.0,7.0,2.0,3.0,0.0,2.0
5737,0.153195542,47.0,0.0,0.0,1416.0,15.0,0.0,2.0,0.0,1.0
5738,0.016671733,69.0,0.0,0.26279457300000003,4200.0,9.0,0.0,1.0,0.0,0.0
5739,0.09770894,57.0,0.0,0.168701913,14166.0,4.0,0.0,1.0,0.0,2.0
5740,0.0053066680000000005,55.0,0.0,0.0,3467.0,6.0,0.0,2.0,0.0,0.0
5741,0.307017862,66.0,0.0,0.929690103,3000.0,12.0,0.0,2.0,0.0,0.0
5742,1.87e-05,61.0,0.0,0.249291785,6000.0,18.0,0.0,2.0,0.0,0.0
5743,0.023497136000000002,48.0,0.0,0.22564981399999998,3500.0,10.0,0.0,0.0,0.0,2.0
5744,0.169902955,60.0,0.0,0.640852871,10833.0,15.0,0.0,3.0,0.0,5.0
5745,0.9692061590000001,34.0,1.0,0.508383423,3160.0,3.0,0.0,1.0,0.0,1.0
5746,0.09889360300000001,57.0,1.0,0.411233054,6195.0,18.0,0.0,4.0,0.0,1.0
5747,0.274451218,58.0,0.0,0.310945911,3900.0,6.0,0.0,1.0,0.0,0.0
5748,0.053652765,65.0,1.0,0.642769857,4909.0,17.0,0.0,2.0,0.0,1.0
5749,0.9667527709999999,62.0,0.0,0.746222092,10256.0,8.0,0.0,2.0,0.0,2.0
5750,0.9873855859999999,26.0,1.0,0.177764014,3228.0,3.0,0.0,0.0,0.0,1.0
5751,0.062315817,60.0,0.0,0.275265435,5085.0,11.0,0.0,2.0,0.0,1.0
5752,0.7577697390000001,63.0,0.0,0.37067015799999997,8400.0,9.0,0.0,1.0,0.0,1.0
5753,0.750014792,52.0,0.0,0.37067015799999997,8400.0,8.0,0.0,0.0,0.0,0.0
5754,0.895162476,24.0,0.0,0.192692175,2900.0,4.0,1.0,0.0,0.0,0.0
5755,0.096418214,49.0,0.0,0.791201035,8500.0,7.0,0.0,2.0,0.0,2.0
5756,0.01786947,47.0,0.0,0.01330627,4433.0,8.0,0.0,2.0,0.0,0.0
5757,0.011721111999999999,62.0,0.0,0.908138181,7728.0,12.0,0.0,4.0,0.0,0.0
5758,0.020336485,60.0,0.0,0.137045337,5800.0,10.0,0.0,1.0,0.0,0.0
5759,0.274597363,52.0,0.0,0.306051437,13219.0,7.0,0.0,2.0,0.0,3.0
5760,0.0,78.0,0.0,0.000344709,2900.0,8.0,0.0,0.0,0.0,0.0
5761,0.26433007,62.0,0.0,0.515387179,9000.0,18.0,0.0,3.0,0.0,2.0
5762,0.124904105,39.0,0.0,0.172877659,5500.0,17.0,0.0,0.0,0.0,0.0
5763,0.541458541,39.0,0.0,0.711840228,1300.0,3.0,0.0,0.0,0.0,0.0
5764,0.053074127,50.0,0.0,0.34476552299999996,10000.0,4.0,0.0,1.0,0.0,1.0
5765,0.048943494000000004,61.0,0.0,0.007598987,7500.0,5.0,0.0,0.0,0.0,2.0
5766,0.0,44.0,0.0,0.054079039,8653.0,10.0,0.0,2.0,0.0,0.0
5767,0.47809518700000003,33.0,0.0,0.24209770100000005,9743.0,7.0,0.0,1.0,0.0,2.0
5768,0.008785619,80.0,0.0,0.305886415,5792.0,4.0,0.0,0.0,0.0,0.0
5769,0.0,68.0,0.0,0.00333857,5091.0,4.0,0.0,0.0,0.0,0.0
5770,0.884411559,30.0,0.0,0.40943458299999996,6083.0,7.0,0.0,2.0,0.0,1.0
5771,0.049734760999999995,44.0,0.0,0.256734865,16666.0,5.0,0.0,2.0,0.0,0.0
5772,0.125810099,47.0,0.0,0.6611864239999999,10400.0,10.0,0.0,2.0,0.0,2.0
5773,0.50810065,33.0,0.0,0.067701515,5346.0,7.0,0.0,0.0,0.0,0.0
5774,0.048870542,64.0,0.0,0.18936877100000002,1300.0,1.0,0.0,0.0,0.0,0.0
5775,0.5282744220000001,52.0,0.0,0.821950071,2122.0,6.0,0.0,2.0,0.0,2.0
5776,0.0,39.0,0.0,0.311589983,3433.0,3.0,0.0,1.0,0.0,0.0
5777,0.0,27.0,0.0,0.863560732,1300.0,5.0,0.0,0.0,0.0,0.0
5778,0.139564783,73.0,0.0,0.190046849,11312.0,6.0,0.0,2.0,0.0,1.0
5779,0.087680355,39.0,0.0,0.104904952,4260.0,4.0,0.0,0.0,1.0,3.0
5780,0.0,51.0,0.0,0.0,3600.0,1.0,0.0,0.0,0.0,2.0
5781,0.199190555,41.0,0.0,0.035706871,4816.0,15.0,0.0,0.0,0.0,0.0
5782,0.0,69.0,0.0,0.705937354,1300.0,8.0,0.0,0.0,0.0,0.0
5783,0.25205753399999997,43.0,0.0,0.339424237,5800.0,5.0,0.0,1.0,0.0,1.0
5784,0.009092456,48.0,0.0,0.224965914,6600.0,11.0,0.0,2.0,0.0,0.0
5785,0.130219642,56.0,0.0,0.388256175,6760.0,18.0,0.0,2.0,1.0,0.0
5786,0.809213385,59.0,0.0,0.425359151,1600.0,6.0,0.0,1.0,0.0,0.0
5787,0.096820275,47.0,0.0,0.274558862,7593.0,10.0,0.0,3.0,0.0,0.0
5788,0.20925969100000005,61.0,0.0,0.23272403,11214.0,6.0,0.0,1.0,0.0,0.0
5789,0.007690563,67.0,0.0,0.205517793,2500.0,11.0,0.0,0.0,0.0,1.0
5790,0.9999999,50.0,0.0,0.059957172999999996,1400.0,1.0,0.0,0.0,0.0,2.0
5791,0.603206104,30.0,1.0,0.834031214,2626.0,16.0,0.0,1.0,0.0,0.0
5792,0.9999998999999999,64.0,0.0,0.344519814,2800.0,1.0,0.0,1.0,0.0,0.0
5793,0.386328003,53.0,0.0,0.580733111,3300.0,16.0,0.0,2.0,1.0,1.0
5794,0.9999998999999999,39.0,0.0,0.19421787199999999,14583.0,5.0,0.0,3.0,0.0,2.0
5795,0.8201685470000001,47.0,0.0,0.5635359120000001,4886.0,2.0,0.0,1.0,1.0,0.0
5796,0.046517184,50.0,0.0,0.01820903,4008.0,8.0,0.0,2.0,0.0,0.0
5797,0.9999999,27.0,0.0,0.066266781,3500.0,2.0,1.0,0.0,0.0,0.0
5798,0.612552286,69.0,0.0,0.213217789,2291.0,15.0,0.0,3.0,0.0,0.0
5799,0.708645202,62.0,0.0,0.547300415,6500.0,18.0,0.0,2.0,0.0,1.0
5800,0.112120879,42.0,0.0,0.230728985,5733.0,8.0,0.0,1.0,0.0,0.0
5801,0.571796696,50.0,0.0,0.882575296,8200.0,12.0,0.0,3.0,0.0,0.0
5802,0.9999998999999999,59.0,0.0,0.43500999799999995,6500.0,5.0,0.0,2.0,0.0,0.0
5803,0.827427227,50.0,0.0,0.32128758,3292.0,4.0,0.0,0.0,0.0,0.0
5804,0.01492565,57.0,0.0,0.108361455,8000.0,4.0,0.0,1.0,0.0,0.0
5805,0.9877433309999999,50.0,0.0,0.4474,9999.0,13.0,0.0,2.0,0.0,0.0
5806,0.005241018,30.0,0.0,0.41239809299999997,6500.0,3.0,0.0,0.0,0.0,0.0
5807,0.146693521,30.0,0.0,0.004113816,2916.0,2.0,0.0,0.0,0.0,0.0
5808,0.009886819,38.0,0.0,0.304429341,12800.0,9.0,0.0,1.0,0.0,0.0
5809,0.19774604699999998,41.0,2.0,0.04641821,4480.0,6.0,0.0,0.0,0.0,0.0
5810,0.0,51.0,0.0,0.31760749,11000.0,3.0,0.0,1.0,0.0,2.0
5811,0.0,54.0,0.0,0.09507619699999999,14583.0,9.0,0.0,2.0,0.0,0.0
5812,0.37574939,46.0,0.0,0.243189985,8626.0,18.0,0.0,1.0,0.0,3.0
5813,0.43723549,62.0,0.0,0.34182151899999996,13076.0,14.0,0.0,2.0,0.0,1.0
5814,0.005065991,24.0,1.0,0.634591961,1300.0,7.0,0.0,0.0,0.0,0.0
5815,0.0,33.0,0.0,0.106508876,4393.0,3.0,0.0,2.0,0.0,0.0
5816,0.9999998999999999,26.0,0.0,0.30984507699999997,2000.0,3.0,0.0,0.0,0.0,0.0
5817,0.800148282,41.0,0.0,0.235855487,4400.0,12.0,0.0,0.0,0.0,3.0
5818,0.069141338,60.0,0.0,0.38173025299999996,9304.0,16.0,0.0,0.0,0.0,0.0
5819,0.22378508100000002,71.0,0.0,0.032247662,3100.0,1.0,0.0,0.0,0.0,0.0
5820,0.977767408,32.0,0.0,0.45385868799999995,6750.0,3.0,0.0,1.0,0.0,2.0
5821,0.38158231600000003,49.0,0.0,0.822137727,7100.0,18.0,0.0,4.0,0.0,1.0
5822,0.049762247,45.0,0.0,0.099440149,3750.0,9.0,0.0,0.0,0.0,0.0
5823,0.380827397,44.0,0.0,0.256974303,10000.0,9.0,0.0,2.0,0.0,2.0
5824,0.07167356400000001,35.0,0.0,0.18844888,9418.0,10.0,0.0,1.0,0.0,0.0
5825,0.066161252,60.0,0.0,0.5034993,5000.0,8.0,0.0,2.0,0.0,2.0
5826,0.9999999,58.0,0.0,0.27112148,6000.0,8.0,1.0,1.0,0.0,1.0
5827,0.527959621,58.0,0.0,0.374182542,10550.0,5.0,0.0,1.0,0.0,0.0
5828,0.028948553,62.0,0.0,0.00359928,5000.0,1.0,0.0,0.0,0.0,0.0
5829,0.8286086159999999,52.0,2.0,0.32122934399999997,9500.0,12.0,0.0,2.0,3.0,0.0
5830,0.6062770470000001,59.0,0.0,0.25591805100000004,11616.0,13.0,1.0,1.0,0.0,1.0
5831,0.356094065,47.0,0.0,0.564348647,6355.0,13.0,0.0,3.0,1.0,0.0
5832,0.010542556000000002,48.0,0.0,0.075328888,5548.0,5.0,0.0,0.0,0.0,3.0
5833,0.504161642,52.0,1.0,0.741303479,2500.0,8.0,0.0,0.0,0.0,5.0
5834,0.9999998999999999,64.0,0.0,0.1423624,8084.0,0.0,0.0,0.0,0.0,2.0
5835,0.000749981,69.0,0.0,0.034377677999999995,10500.0,10.0,0.0,0.0,0.0,0.0
5836,0.8911088909999999,27.0,0.0,0.427267003,6351.0,9.0,0.0,0.0,0.0,0.0
5837,0.178411663,33.0,0.0,0.59377893,5400.0,10.0,0.0,3.0,0.0,1.0
5838,0.0,43.0,0.0,0.290132355,7630.0,11.0,0.0,2.0,0.0,2.0
5839,0.9999998999999999,36.0,0.0,0.44038990299999997,4000.0,2.0,0.0,1.0,0.0,0.0
5840,0.984015984,32.0,0.0,0.104631789,3000.0,2.0,2.0,0.0,1.0,1.0
5841,0.031156376,56.0,0.0,0.472740992,1300.0,13.0,0.0,2.0,0.0,0.0
5842,0.37374573299999997,42.0,1.0,0.525573524,5317.0,9.0,0.0,2.0,0.0,2.0
5843,0.320882657,51.0,1.0,0.5831389539999999,3000.0,4.0,0.0,1.0,0.0,0.0
5844,0.53122398,53.0,2.0,0.24253413,4687.0,6.0,0.0,1.0,0.0,0.0
5845,0.252737363,64.0,0.0,0.902680653,1715.0,6.0,0.0,2.0,0.0,0.0
5846,0.018146675,54.0,0.0,0.124515056,10825.0,13.0,0.0,1.0,0.0,1.0
5847,0.0,49.0,1.0,0.28911956899999997,2600.0,8.0,0.0,0.0,0.0,1.0
5848,0.19593422,57.0,0.0,0.271705914,11125.0,7.0,0.0,1.0,0.0,0.0
5849,0.030627952000000007,56.0,0.0,0.91137418,6250.0,17.0,0.0,1.0,0.0,1.0
5850,0.234110636,47.0,0.0,0.412180867,3250.0,7.0,0.0,1.0,0.0,0.0
5851,0.05039888,51.0,0.0,0.488251175,10000.0,3.0,0.0,1.0,0.0,1.0
5852,0.002718708,75.0,0.0,0.24227835,13500.0,6.0,0.0,1.0,0.0,0.0
5853,0.14505014900000002,62.0,0.0,0.630965005,6600.0,10.0,0.0,2.0,0.0,0.0
5854,0.26340723899999996,60.0,0.0,0.291070893,10000.0,18.0,0.0,1.0,0.0,0.0
5855,0.20319964399999998,44.0,0.0,0.264485344,4400.0,4.0,0.0,0.0,0.0,0.0
5856,0.9999998999999999,26.0,0.0,0.264485344,4400.0,2.0,0.0,0.0,0.0,0.0
5857,0.44179220399999997,46.0,0.0,0.444301503,17100.0,12.0,0.0,4.0,0.0,0.0
5858,0.156469722,34.0,0.0,0.193835046,3600.0,8.0,0.0,0.0,0.0,1.0
5859,0.203653284,50.0,1.0,0.920886764,4600.0,6.0,0.0,2.0,0.0,0.0
5860,0.47900323,68.0,0.0,0.540342298,1226.0,3.0,0.0,1.0,0.0,0.0
5861,0.629533539,45.0,0.0,0.89772964,4800.0,17.0,0.0,1.0,0.0,0.0
5862,0.0,55.0,0.0,0.089313486,4500.0,13.0,0.0,2.0,0.0,1.0
5863,0.9999998999999999,47.0,0.0,0.428734647,3500.0,3.0,0.0,1.0,0.0,0.0
5864,0.410913896,61.0,0.0,0.29594710399999996,8166.0,11.0,0.0,2.0,0.0,0.0
5865,0.00254711,58.0,0.0,0.348060145,5386.0,9.0,0.0,1.0,0.0,1.0
5866,0.7464915670000001,46.0,1.0,0.6039296789999999,2900.0,6.0,0.0,1.0,2.0,2.0
5867,0.9999998999999999,63.0,2.0,0.449750139,1800.0,8.0,0.0,0.0,0.0,0.0
5868,0.9999998999999999,49.0,0.0,0.297996272,8583.0,4.0,0.0,3.0,0.0,0.0
5869,0.024666293,36.0,1.0,0.115874571,4081.0,7.0,0.0,0.0,0.0,0.0
5870,0.06132179400000001,52.0,0.0,0.290456763,12500.0,13.0,0.0,1.0,0.0,3.0
5871,0.016814976000000002,43.0,1.0,0.029509816,8098.0,6.0,0.0,0.0,1.0,0.0
5872,0.5952040160000001,34.0,0.0,0.23775797699999998,13130.0,7.0,0.0,0.0,0.0,2.0
5873,0.62037962,25.0,1.0,0.16191904,2000.0,2.0,0.0,0.0,1.0,4.0
5874,0.0010203669999999999,59.0,0.0,0.7045412590000001,10833.0,6.0,0.0,2.0,0.0,0.0
5875,0.023294751000000002,72.0,0.0,0.21015189399999998,5200.0,7.0,0.0,1.0,0.0,0.0
5876,0.642679365,52.0,1.0,0.45853429,8500.0,18.0,0.0,2.0,0.0,1.0
5877,0.544082894,46.0,1.0,0.16827768,2275.0,5.0,0.0,0.0,0.0,0.0
5878,0.27572532,58.0,0.0,0.9534196770000001,4400.0,18.0,0.0,1.0,0.0,1.0
5879,0.771824525,44.0,0.0,0.349391212,17000.0,11.0,0.0,2.0,0.0,3.0
5880,0.0,29.0,0.0,0.183912534,2560.0,3.0,0.0,0.0,0.0,1.0
5881,0.984979005,56.0,0.0,0.311471646,13066.0,9.0,0.0,2.0,0.0,1.0
5882,0.573130632,47.0,0.0,0.567774262,7583.0,9.0,0.0,2.0,0.0,3.0
5883,0.111007836,44.0,0.0,0.318238731,9583.0,10.0,0.0,1.0,0.0,2.0
5884,0.102829503,45.0,0.0,0.35168307200000004,8228.0,6.0,0.0,2.0,0.0,0.0
5885,0.0023427229999999997,37.0,0.0,0.00026659599999999997,3750.0,2.0,0.0,0.0,0.0,0.0
5886,0.9999998999999999,44.0,1.0,0.10956924,3458.0,1.0,2.0,0.0,1.0,3.0
5887,0.47801799899999997,55.0,0.0,0.7440310940000001,1800.0,12.0,0.0,1.0,0.0,0.0
5888,0.0,29.0,0.0,0.06508206,5300.0,3.0,0.0,0.0,0.0,0.0
5889,0.062246888,56.0,0.0,0.098373902,9900.0,2.0,0.0,1.0,0.0,0.0
5890,0.9999998999999999,43.0,0.0,0.263909068,11700.0,10.0,0.0,2.0,0.0,2.0
5891,0.9999998999999999,33.0,0.0,0.11915233900000001,2500.0,0.0,7.0,0.0,0.0,0.0
5892,0.041317906,69.0,0.0,0.006559475,12500.0,9.0,0.0,0.0,0.0,0.0
5893,0.004255755999999999,63.0,0.0,0.454424263,6000.0,18.0,0.0,1.0,0.0,0.0
5894,0.7034478409999999,60.0,0.0,0.35454164899999996,7166.0,9.0,0.0,0.0,0.0,1.0
5895,0.691179513,41.0,0.0,0.388712624,10400.0,10.0,0.0,2.0,0.0,4.0
5896,0.035261096,40.0,1.0,0.507873032,4000.0,12.0,0.0,1.0,0.0,2.0
5897,0.03229677,59.0,0.0,0.0008570610000000001,10500.0,3.0,0.0,0.0,0.0,0.0
5898,0.584406248,43.0,0.0,0.33792205399999997,10750.0,10.0,0.0,1.0,0.0,2.0
5899,0.266433392,59.0,0.0,0.320614732,1886.0,5.0,0.0,1.0,0.0,0.0
5900,0.9999998999999999,43.0,0.0,0.078088758,6466.0,9.0,0.0,0.0,0.0,2.0
5901,0.9999998999999999,58.0,0.0,0.2582297,4100.0,3.0,2.0,0.0,1.0,0.0
5902,0.013937686000000001,63.0,0.0,0.0035701540000000007,2800.0,8.0,0.0,0.0,0.0,0.0
5903,0.670534986,49.0,0.0,0.367733333,3749.0,13.0,0.0,1.0,0.0,3.0
5904,0.00088551,36.0,0.0,0.274678112,11416.0,5.0,0.0,0.0,0.0,0.0
5905,0.066694444,49.0,0.0,0.15903589099999998,9500.0,8.0,0.0,2.0,0.0,3.0
5906,0.053132812,32.0,0.0,0.171063593,3600.0,8.0,0.0,0.0,0.0,2.0
5907,0.029541434,43.0,0.0,0.577256784,5416.0,8.0,0.0,1.0,0.0,0.0
5908,0.07798885900000001,47.0,1.0,0.22755472300000001,8542.0,5.0,0.0,2.0,0.0,1.0
5909,0.522571795,54.0,0.0,0.37311128299999996,9066.0,9.0,0.0,2.0,0.0,1.0
5910,0.172321257,48.0,0.0,0.668495029,2916.0,7.0,0.0,1.0,0.0,0.0
5911,0.0,66.0,0.0,0.322289747,5100.0,7.0,0.0,1.0,0.0,2.0
5912,0.031557768,46.0,0.0,0.35228714299999997,13400.0,8.0,0.0,2.0,0.0,1.0
5913,0.028022254,58.0,0.0,0.11965812,6200.0,16.0,0.0,0.0,0.0,1.0
5914,0.257432922,64.0,0.0,0.365619546,4583.0,10.0,0.0,2.0,0.0,0.0
5915,0.088212334,67.0,0.0,0.23428264399999998,1300.0,6.0,0.0,1.0,0.0,0.0
5916,0.001274173,58.0,0.0,0.000292398,6839.0,2.0,0.0,0.0,0.0,0.0
5917,0.429501639,48.0,0.0,0.132482568,7600.0,4.0,0.0,0.0,1.0,1.0
5918,0.003928149000000001,73.0,0.0,0.00019045799999999998,10500.0,14.0,0.0,0.0,0.0,0.0
5919,0.000640985,62.0,0.0,0.0,4668.0,2.0,0.0,0.0,0.0,0.0
5920,0.026850493,62.0,0.0,0.198414399,14000.0,14.0,0.0,1.0,0.0,3.0
5921,0.09972162400000001,38.0,0.0,0.417951476,8366.0,9.0,0.0,1.0,0.0,3.0
5922,0.043824700999999994,30.0,0.0,0.12649424,4600.0,4.0,0.0,0.0,0.0,3.0
5923,0.00700146,31.0,1.0,0.006663494,2100.0,12.0,0.0,0.0,0.0,0.0
5924,0.16083412800000002,46.0,0.0,0.456421773,9350.0,11.0,0.0,3.0,0.0,2.0
5925,0.021203925,46.0,0.0,0.127772571,3200.0,7.0,0.0,0.0,0.0,0.0
5926,0.954045954,24.0,0.0,0.009369144,1300.0,1.0,1.0,0.0,0.0,0.0
5927,0.24393457899999998,49.0,0.0,0.167715661,2700.0,5.0,0.0,0.0,0.0,0.0
5928,0.573472789,55.0,0.0,0.328457447,5263.0,7.0,0.0,2.0,0.0,0.0
5929,0.9999998999999999,54.0,0.0,0.301960784,5099.0,1.0,0.0,1.0,0.0,0.0
5930,0.9999999,44.0,3.0,0.494635741,9786.0,16.0,0.0,2.0,0.0,0.0
5931,0.035830845,77.0,0.0,0.00443787,3379.0,3.0,0.0,0.0,0.0,1.0
5932,0.014628275,23.0,0.0,0.0048721070000000005,1300.0,3.0,0.0,0.0,0.0,0.0
5933,0.667666608,51.0,2.0,0.31674932,6250.0,5.0,0.0,3.0,0.0,3.0
5934,0.9632760659999999,48.0,0.0,0.0,5000.0,5.0,0.0,1.0,0.0,0.0
5935,0.389550681,73.0,0.0,0.45508982,1300.0,12.0,0.0,2.0,0.0,0.0
5936,0.546873935,55.0,0.0,0.452236184,7400.0,11.0,0.0,2.0,0.0,2.0
5937,0.07147243,61.0,0.0,0.08956328599999999,1350.0,7.0,0.0,0.0,0.0,1.0
5938,0.372219865,28.0,0.0,0.503199535,3437.0,7.0,0.0,0.0,0.0,0.0
5939,0.769122436,45.0,0.0,0.5408215439999999,5866.0,9.0,0.0,2.0,0.0,0.0
5940,0.210528675,33.0,0.0,0.001690005,3850.0,7.0,0.0,4.0,0.0,0.0
5941,0.0013604210000000001,33.0,0.0,0.0,7500.0,4.0,0.0,0.0,0.0,0.0
5942,0.163063773,41.0,0.0,0.147385261,10000.0,4.0,0.0,1.0,0.0,0.0
5943,0.004567827,62.0,0.0,0.249022164,2300.0,8.0,0.0,1.0,0.0,0.0
5944,0.657675444,65.0,0.0,0.5191364079999999,3056.0,4.0,0.0,1.0,0.0,0.0
5945,0.07042341099999999,59.0,0.0,0.505887581,4500.0,13.0,0.0,2.0,0.0,1.0
5946,0.272664878,39.0,0.0,0.223102833,5046.0,10.0,0.0,1.0,0.0,0.0
5947,0.276085166,29.0,0.0,0.149315366,4600.0,5.0,0.0,1.0,0.0,2.0
5948,0.230121971,36.0,0.0,0.382700903,11410.0,17.0,0.0,2.0,0.0,2.0
5949,0.028419716,62.0,0.0,0.33065524,5600.0,18.0,0.0,2.0,0.0,0.0
5950,0.049398765,67.0,0.0,0.581691098,10300.0,9.0,0.0,0.0,0.0,0.0
5951,0.46303440700000004,28.0,0.0,0.269201636,6600.0,5.0,0.0,1.0,0.0,0.0
5952,0.058641902999999995,28.0,0.0,0.059985369000000004,4100.0,12.0,0.0,0.0,0.0,0.0
5953,0.9999998999999999,65.0,0.0,0.46695234399999996,7700.0,3.0,0.0,2.0,0.0,0.0
5954,0.855749645,46.0,0.0,0.33634853200000003,5416.0,5.0,0.0,1.0,0.0,0.0
5955,0.012880128000000001,60.0,0.0,0.264147171,5000.0,6.0,0.0,1.0,0.0,2.0
5956,0.030871605,37.0,0.0,0.35378095,8965.0,7.0,0.0,2.0,0.0,1.0
5957,0.035432722,63.0,0.0,0.18735158100000002,8000.0,13.0,0.0,1.0,0.0,1.0
5958,0.9999998999999999,61.0,0.0,0.18735158100000002,8000.0,2.0,1.0,1.0,1.0,0.0
5959,0.007796201999999999,67.0,0.0,0.34084982399999997,6518.0,16.0,0.0,1.0,0.0,0.0
5960,0.03271131,45.0,0.0,0.203684211,7599.0,6.0,0.0,1.0,0.0,0.0
5961,0.18142338800000002,60.0,0.0,0.032192131,5870.0,2.0,0.0,0.0,0.0,0.0
5962,0.006449678,63.0,0.0,0.221978344,6833.0,2.0,0.0,1.0,0.0,0.0
5963,0.721364583,37.0,0.0,0.250672818,2600.0,7.0,0.0,0.0,0.0,3.0
5964,0.9999998999999999,49.0,0.0,0.38376869999999996,12900.0,5.0,0.0,1.0,0.0,2.0
5965,0.09440511300000001,45.0,0.0,0.028018899,2916.0,9.0,0.0,1.0,0.0,2.0
5966,0.281348051,43.0,0.0,0.09479855300000001,8016.0,4.0,0.0,0.0,0.0,4.0
5967,0.808326894,45.0,1.0,0.09479855300000001,2600.0,13.0,0.0,2.0,0.0,3.0
5968,0.053777185,79.0,1.0,0.316130775,3700.0,12.0,0.0,0.0,0.0,1.0
5969,0.895345205,52.0,0.0,0.036872501,2250.0,6.0,0.0,0.0,0.0,0.0
5970,0.401077985,42.0,0.0,0.369681469,4300.0,15.0,0.0,0.0,0.0,0.0
5971,0.144269245,50.0,0.0,0.576113037,3750.0,13.0,0.0,1.0,0.0,1.0
5972,0.038230772,70.0,0.0,0.002217295,1300.0,6.0,0.0,0.0,0.0,0.0
5973,0.017636813,69.0,0.0,0.018691588999999998,3958.0,11.0,0.0,0.0,0.0,0.0
5974,0.000265772,50.0,0.0,0.317709795,7125.0,7.0,0.0,0.0,0.0,0.0
5975,0.931068931,26.0,0.0,0.477913107,5500.0,4.0,0.0,0.0,0.0,0.0
5976,0.940822713,47.0,0.0,0.586914576,5700.0,9.0,0.0,2.0,0.0,0.0
5977,0.013550274,67.0,0.0,0.31217968,6633.0,13.0,0.0,2.0,0.0,1.0
5978,0.258501374,63.0,0.0,0.260674157,5339.0,7.0,0.0,1.0,0.0,0.0
5979,0.391160884,65.0,0.0,0.513240649,12083.0,11.0,0.0,3.0,0.0,0.0
5980,0.39551648799999994,32.0,0.0,0.28465884399999997,2300.0,5.0,0.0,0.0,0.0,0.0
5981,0.037980568,40.0,0.0,0.17453145899999994,5975.0,8.0,0.0,0.0,0.0,0.0
5982,0.028368392000000006,46.0,0.0,0.014746313,4000.0,5.0,0.0,0.0,0.0,0.0
5983,0.71679489,37.0,0.0,0.35407177,9000.0,8.0,0.0,1.0,0.0,1.0
5984,0.008761627,36.0,0.0,0.349151235,5183.0,9.0,0.0,2.0,0.0,0.0
5985,0.6052263179999999,48.0,1.0,0.719904648,7550.0,11.0,0.0,2.0,0.0,2.0
5986,0.9999999,44.0,0.0,0.719904648,7550.0,8.0,0.0,0.0,0.0,0.0
5987,0.0,60.0,0.0,0.41362867299999995,6500.0,5.0,0.0,2.0,0.0,0.0
